Time,header.seq,header.frame_id,child_frame_id,pose.x,pose.y,pose.z,orientation.x,orientation.y,orientation.z,orientation.w,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1638974566.2832139,26392,odom,base_footprint,4.003614902496338,0.10377500206232071,0.0,0.0,0.0,0.015390391978364728,0.9998815609034664,0.34917399287223816,0.0049760001711547375,0.0
1638974566.2954907,26393,odom,base_footprint,4.0103840827941895,0.10398399829864502,0.0,0.0,0.0,0.015390391978364728,0.9998815609034664,0.3384149968624115,0.010420000180602074,0.0
1638974566.3164775,26394,odom,base_footprint,4.017360210418701,0.10432100296020508,0.0,0.0,0.0,0.015871333380336076,0.9998740424557137,0.34880301356315613,0.01685200072824955,0.0
1638974566.3711567,26395,odom,base_footprint,4.024334907531738,0.10466399788856506,0.0,0.0,0.0,0.016352271110297335,0.9998662926759434,0.34878700971603394,0.017186999320983887,0.0
1638974566.371201,26396,odom,base_footprint,4.0315260887146,0.10490000247955322,0.0,0.0,0.0,0.016352271110297335,0.9998662926759434,0.3595440089702606,0.011762999929487705,0.0
1638974566.4168236,26397,odom,base_footprint,4.038293838500977,0.10512100160121918,0.0,0.0,0.0,0.016352271110297335,0.9998662926759434,0.33839499950408936,0.01107100024819374,0.0
1638974566.4168615,26398,odom,base_footprint,4.045277118682861,0.10522700101137161,0.0,0.0,0.0,0.015871333380336076,0.9998740424557137,0.349168986082077,0.005311999935656786,0.0
1638974566.4247513,26399,odom,base_footprint,4.052252769470215,0.10557100176811218,0.0,0.0,0.0,0.016352271110297335,0.9998662926759434,0.34878700971603394,0.017186999320983887,0.0
1638974566.4371865,26400,odom,base_footprint,4.0592360496521,0.10567700117826462,0.0,0.0,0.0,0.015871333380336076,0.9998740424557137,0.349168986082077,0.005311999935656786,0.0
1638974566.4540977,26401,odom,base_footprint,4.066427230834961,0.10590600222349167,0.0,0.0,0.0,0.015871333380336076,0.9998740424557137,0.3595559895038605,0.011417999863624573,0.0
1638974566.5086293,26402,odom,base_footprint,4.073410987854004,0.106004998087883,0.0,0.0,0.0,0.015390391978364728,0.9998815609034664,0.34917399287223816,0.0049760001711547375,0.0
1638974566.5086858,26403,odom,base_footprint,4.080602169036865,0.10622700303792953,0.0,0.0,0.0,0.015390391978364728,0.9998815609034664,0.35956600308418274,0.011071999557316303,0.0
1638974566.5664642,26404,odom,base_footprint,4.087369918823242,0.10643500089645386,0.0,0.0,0.0,0.015390391978364728,0.9998815609034664,0.3384149968624115,0.010420000180602074,0.0
1638974566.5664966,26405,odom,base_footprint,4.094346046447754,0.10677199810743332,0.0,0.0,0.0,0.015871333380336076,0.9998740424557137,0.34880301356315613,0.01685200072824955,0.0
1638974566.5732186,26406,odom,base_footprint,4.101113796234131,0.10698699951171875,0.0,0.0,0.0,0.015871333380336076,0.9998740424557137,0.3384050130844116,0.010746000334620476,0.0
1638974566.587557,26407,odom,base_footprint,4.108098030090332,0.10708700120449066,0.0,0.0,0.0,0.015390391978364728,0.9998815609034664,0.34917399287223816,0.0049760001711547375,0.0
1638974566.6079273,26408,odom,base_footprint,4.115080833435059,0.10717900097370148,0.0,0.0,0.0,0.014909447946873508,0.9998888480035766,0.3491789996623993,0.004639999940991402,0.0
1638974566.6665583,26409,odom,base_footprint,4.122272968292236,0.10739400237798691,0.0,0.0,0.0,0.014909447946873508,0.9998888480035766,0.3595770001411438,0.010726000182330608,0.0
1638974566.6665945,26410,odom,base_footprint,4.129042148590088,0.1075960025191307,0.0,0.0,0.0,0.014909447946873508,0.9998888480035766,0.33842501044273376,0.010095000267028809,0.0
1638974566.7066786,26411,odom,base_footprint,4.1360249519348145,0.1076819971203804,0.0,0.0,0.0,0.014428499534702858,0.9998959037825773,0.34918299317359924,0.004304000176489353,0.0
1638974566.7067173,26412,odom,base_footprint,4.142786979675293,0.10812100023031235,0.0,0.0,0.0,0.015390391978364728,0.9998815609034664,0.3380819857120514,0.021981000900268555,0.0
1638974566.7154186,26413,odom,base_footprint,4.149771213531494,0.10821399837732315,0.0,0.0,0.0,0.014909447946873508,0.9998888480035766,0.3491789996623993,0.004639999940991402,0.0
1638974566.7250342,26414,odom,base_footprint,4.1563239097595215,0.10853199660778046,0.0,0.0,0.0,0.015390391978364728,0.9998815609034664,0.3276669979095459,0.015884999185800552,0.0
1638974566.7467756,26415,odom,base_footprint,4.163300037384033,0.10886900126934052,0.0,0.0,0.0,0.015871333380336076,0.9998740424557137,0.34880301356315613,0.01685200072824955,0.0
1638974566.7996492,26416,odom,base_footprint,4.17028284072876,0.10896900296211243,0.0,0.0,0.0,0.015390391978364728,0.9998815609034664,0.34917399287223816,0.0049760001711547375,0.0
1638974566.799693,26417,odom,base_footprint,4.1772589683532715,0.10930600017309189,0.0,0.0,0.0,0.015871333380336076,0.9998740424557137,0.34880301356315613,0.01685200072824955,0.0
1638974566.8456962,26418,odom,base_footprint,4.184243202209473,0.10940500348806381,0.0,0.0,0.0,0.015390391978364728,0.9998815609034664,0.34917399287223816,0.0049760001711547375,0.0
1638974566.8457425,26419,odom,base_footprint,4.19101095199585,0.10961399972438812,0.0,0.0,0.0,0.015390391978364728,0.9998815609034664,0.3384149968624115,0.010420000180602074,0.0
1638974566.8527882,26420,odom,base_footprint,4.198202133178711,0.10983499884605408,0.0,0.0,0.0,0.015390391978364728,0.9998815609034664,0.35956600308418274,0.011071999557316303,0.0
1638974566.8670514,26421,odom,base_footprint,4.205185890197754,0.10992799699306488,0.0,0.0,0.0,0.014909447946873508,0.9998888480035766,0.3491789996623993,0.004639999940991402,0.0
1638974566.8871021,26422,odom,base_footprint,4.212162017822266,0.11025799810886383,0.0,0.0,0.0,0.015390391978364728,0.9998815609034664,0.34881898760795593,0.016516000032424927,0.0
1638974566.9360943,26423,odom,base_footprint,4.219145774841309,0.11035100370645523,0.0,0.0,0.0,0.014909447946873508,0.9998888480035766,0.3491789996623993,0.004639999940991402,0.0
1638974566.936137,26424,odom,base_footprint,4.22591495513916,0.11055299639701843,0.0,0.0,0.0,0.014909447946873508,0.9998888480035766,0.33842501044273376,0.010095000267028809,0.0
1638974566.9874227,26425,odom,base_footprint,4.232892036437988,0.11088299751281738,0.0,0.0,0.0,0.015390391978364728,0.9998815609034664,0.34881898760795593,0.016516000032424927,0.0
1638974566.9874692,26426,odom,base_footprint,4.24008321762085,0.11110500246286392,0.0,0.0,0.0,0.015390391978364728,0.9998815609034664,0.35956600308418274,0.011071999557316303,0.0
1638974566.995454,26427,odom,base_footprint,4.246850967407227,0.11131300032138824,0.0,0.0,0.0,0.015390391978364728,0.9998815609034664,0.3384149968624115,0.010420000180602074,0.0
1638974567.0042086,26428,odom,base_footprint,4.253827095031738,0.1116499975323677,0.0,0.0,0.0,0.015871333380336076,0.9998740424557137,0.34880301356315613,0.01685200072824955,0.0
1638974567.0248857,26429,odom,base_footprint,4.260594844818115,0.11186499893665314,0.0,0.0,0.0,0.015871333380336076,0.9998740424557137,0.3384050130844116,0.010746000334620476,0.0
1638974567.0791461,26430,odom,base_footprint,4.267364025115967,0.11208000034093857,0.0,0.0,0.0,0.015871333380336076,0.9998740424557137,0.3384050130844116,0.010746000334620476,0.0
1638974567.0792089,26431,odom,base_footprint,4.274555206298828,0.11230800300836563,0.0,0.0,0.0,0.015871333380336076,0.9998740424557137,0.3595559895038605,0.011417999863624573,0.0
1638974567.1248066,26432,odom,base_footprint,4.281529903411865,0.1126519963145256,0.0,0.0,0.0,0.016352271110297335,0.9998662926759434,0.34878700971603394,0.017186999320983887,0.0
1638974567.1248424,26433,odom,base_footprint,4.288937091827393,0.11277200281620026,0.0,0.0,0.0,0.015871333380336076,0.9998740424557137,0.3703190088272095,0.006004000082612038,0.0
1638974567.1296976,26434,odom,base_footprint,4.295496940612793,0.11285799741744995,0.0,0.0,0.0,0.015390391978364728,0.9998815609034664,0.3280239999294281,0.004304999951273203,0.0
1638974567.1458182,26435,odom,base_footprint,4.302688121795654,0.11308000236749649,0.0,0.0,0.0,0.015390391978364728,0.9998815609034664,0.35956600308418274,0.011071999557316303,0.0
1638974567.1662817,26436,odom,base_footprint,4.309455871582031,0.11328800022602081,0.0,0.0,0.0,0.015390391978364728,0.9998815609034664,0.3384149968624115,0.010420000180602074,0.0
1638974567.2168717,26437,odom,base_footprint,4.316648006439209,0.11350899934768677,0.0,0.0,0.0,0.015390391978364728,0.9998815609034664,0.35956600308418274,0.011071999557316303,0.0
1638974567.216912,26438,odom,base_footprint,4.323408126831055,0.11396200209856033,0.0,0.0,0.0,0.016352271110297335,0.9998662926759434,0.33803901076316833,0.022631999105215073,0.0
1638974567.2663555,26439,odom,base_footprint,4.329967975616455,0.11405400186777115,0.0,0.0,0.0,0.015871333380336076,0.9998740424557137,0.32802000641822815,0.004619999788701534,0.0
1638974567.2663941,26440,odom,base_footprint,4.336944103240967,0.11439800262451172,0.0,0.0,0.0,0.016352271110297335,0.9998662926759434,0.34878700971603394,0.017186999320983887,0.0
1638974567.2731144,26441,odom,base_footprint,4.343503952026367,0.11449100077152252,0.0,0.0,0.0,0.015871333380336076,0.9998740424557137,0.32802000641822815,0.004619999788701534,0.0
1638974567.2871258,26442,odom,base_footprint,4.350480079650879,0.1148340031504631,0.0,0.0,0.0,0.016352271110297335,0.9998662926759434,0.34878700971603394,0.017186999320983887,0.0
1638974567.3067322,26443,odom,base_footprint,4.357670783996582,0.11507000029087067,0.0,0.0,0.0,0.016352271110297335,0.9998662926759434,0.3595440089702606,0.011762999929487705,0.0
1638974567.3586576,26444,odom,base_footprint,4.364645957946777,0.11541999876499176,0.0,0.0,0.0,0.016833205056978197,0.9998583115659487,0.34876999258995056,0.01752300001680851,0.0
1638974567.3587031,26445,odom,base_footprint,4.371629238128662,0.1155330017209053,0.0,0.0,0.0,0.016352271110297335,0.9998662926759434,0.3491640090942383,0.005648000165820122,0.0
1638974567.4067087,26446,odom,base_footprint,4.378603935241699,0.1158830001950264,0.0,0.0,0.0,0.016833205056978197,0.9998583115659487,0.34876999258995056,0.01752300001680851,0.0
1638974567.4067516,26447,odom,base_footprint,4.3855881690979,0.11599600315093994,0.0,0.0,0.0,0.016352271110297335,0.9998662926759434,0.3491640090942383,0.005648000165820122,0.0
1638974567.414977,26448,odom,base_footprint,4.3925628662109375,0.11634700000286102,0.0,0.0,0.0,0.016833205056978197,0.9998583115659487,0.34876999258995056,0.01752300001680851,0.0
1638974567.4248524,26449,odom,base_footprint,4.399331092834473,0.11657500267028809,0.0,0.0,0.0,0.016833205056978197,0.9998583115659487,0.3383840024471283,0.011397000402212143,0.0
1638974567.4459634,26450,odom,base_footprint,4.406313896179199,0.11668799817562103,0.0,0.0,0.0,0.016352271110297335,0.9998662926759434,0.3491640090942383,0.005648000165820122,0.0
1638974567.5000708,26451,odom,base_footprint,4.4132890701293945,0.11703799664974213,0.0,0.0,0.0,0.016833205056978197,0.9998583115659487,0.34876999258995056,0.01752300001680851,0.0
1638974567.5001092,26452,odom,base_footprint,4.4198408126831055,0.11738099902868271,0.0,0.0,0.0,0.017314135109109223,0.9998500991275759,0.3276039958000183,0.017146000638604164,0.0
1638974567.5458474,26453,odom,base_footprint,4.426815986633301,0.11774499714374542,0.0,0.0,0.0,0.017795061155421878,0.9998416553627253,0.3487359881401062,0.01819399930536747,0.0
1638974567.545875,26454,odom,base_footprint,4.433366775512695,0.11810100078582764,0.0,0.0,0.0,0.018275983084648558,0.9998329802733503,0.32756999135017395,0.017775999382138252,0.0
1638974567.5523655,26455,odom,base_footprint,4.44035005569458,0.11823400110006332,0.0,0.0,0.0,0.017795061155421878,0.9998416553627253,0.3491460084915161,0.0066559999249875546,0.0
1638974567.5705907,26456,odom,base_footprint,4.447332859039307,0.1183599978685379,0.0,0.0,0.0,0.017314135109109223,0.9998500991275759,0.3491530120372772,0.006320000160485506,0.0
1638974567.587245,26457,odom,base_footprint,4.454109191894531,0.11834999918937683,0.0,0.0,0.0,0.016352271110297335,0.9998662926759434,0.3387959897518158,-0.0004879999905824661,0.0
1638974567.636864,26458,odom,base_footprint,4.461299896240234,0.1185859963297844,0.0,0.0,0.0,0.016352271110297335,0.9998662926759434,0.3595440089702606,0.011762999929487705,0.0
1638974567.6369264,26459,odom,base_footprint,4.4680681228637695,0.11880700290203094,0.0,0.0,0.0,0.016352271110297335,0.9998662926759434,0.33839499950408936,0.01107100024819374,0.0
1638974567.6874034,26460,odom,base_footprint,4.475473880767822,0.118927001953125,0.0,0.0,0.0,0.015871333380336076,0.9998740424557137,0.3703190088272095,0.006004000082612038,0.0
1638974567.6874788,26461,odom,base_footprint,4.482242107391357,0.11914200335741043,0.0,0.0,0.0,0.015871333380336076,0.9998740424557137,0.3384050130844116,0.010746000334620476,0.0
1638974567.6955256,26462,odom,base_footprint,4.489224910736084,0.11924099922180176,0.0,0.0,0.0,0.015390391978364728,0.9998815609034664,0.34917399287223816,0.0049760001711547375,0.0
1638974567.7042763,26463,odom,base_footprint,4.496201992034912,0.1195790022611618,0.0,0.0,0.0,0.015871333380336076,0.9998740424557137,0.34880301356315613,0.01685200072824955,0.0
1638974567.7247968,26464,odom,base_footprint,4.503177165985107,0.11992199718952179,0.0,0.0,0.0,0.016352271110297335,0.9998662926759434,0.34878700971603394,0.017186999320983887,0.0
1638974567.7815738,26465,odom,base_footprint,4.5101518630981445,0.12027300149202347,0.0,0.0,0.0,0.016833205056978197,0.9998583115659487,0.34876999258995056,0.01752300001680851,0.0
1638974567.7816136,26466,odom,base_footprint,4.517343044281006,0.12051499634981155,0.0,0.0,0.0,0.016833205056978197,0.9998583115659487,0.35953301191329956,0.012109000235795975,0.0
1638974567.8248675,26467,odom,base_footprint,4.524325847625732,0.1206279993057251,0.0,0.0,0.0,0.016352271110297335,0.9998662926759434,0.3491640090942383,0.005648000165820122,0.0
1638974567.8249094,26468,odom,base_footprint,4.531094074249268,0.12084899842739105,0.0,0.0,0.0,0.016352271110297335,0.9998662926759434,0.33839499950408936,0.01107100024819374,0.0
1638974567.832935,26469,odom,base_footprint,4.538068771362305,0.12120000272989273,0.0,0.0,0.0,0.016833205056978197,0.9998583115659487,0.34876999258995056,0.01752300001680851,0.0
1638974567.85288,26470,odom,base_footprint,4.545259952545166,0.12144199758768082,0.0,0.0,0.0,0.016833205056978197,0.9998583115659487,0.35953301191329956,0.012109000235795975,0.0
1638974567.8689713,26471,odom,base_footprint,4.552243232727051,0.12155500054359436,0.0,0.0,0.0,0.016352271110297335,0.9998662926759434,0.3491640090942383,0.005648000165820122,0.0
1638974567.9208775,26472,odom,base_footprint,4.559217929840088,0.12190499901771545,0.0,0.0,0.0,0.016833205056978197,0.9998583115659487,0.34876999258995056,0.01752300001680851,0.0
1638974567.9209106,26473,odom,base_footprint,4.566202163696289,0.122018001973629,0.0,0.0,0.0,0.016352271110297335,0.9998662926759434,0.3491640090942383,0.005648000165820122,0.0
1638974567.96643,26474,odom,base_footprint,4.57296895980835,0.12223999947309494,0.0,0.0,0.0,0.016352271110297335,0.9998662926759434,0.33839499950408936,0.01107100024819374,0.0
1638974567.9664679,26475,odom,base_footprint,4.580160140991211,0.12247499823570251,0.0,0.0,0.0,0.016352271110297335,0.9998662926759434,0.3595440089702606,0.011762999929487705,0.0
1638974567.9734683,26476,odom,base_footprint,4.5873589515686035,0.12246599793434143,0.0,0.0,0.0,0.015390391978364728,0.9998815609034664,0.3599439859390259,-0.000446999998530373,0.0
1638974567.9870987,26477,odom,base_footprint,4.594127178192139,0.12267400324344635,0.0,0.0,0.0,0.015390391978364728,0.9998815609034664,0.3384149968624115,0.010420000180602074,0.0
1638974568.006424,26478,odom,base_footprint,4.600679874420166,0.12299799919128418,0.0,0.0,0.0,0.015871333380336076,0.9998740424557137,0.3276520073413849,0.016200000420212746,0.0
1638974568.0576522,26479,odom,base_footprint,4.607449054718018,0.12321300059556961,0.0,0.0,0.0,0.015871333380336076,0.9998740424557137,0.3384050130844116,0.010746000334620476,0.0
1638974568.0576954,26480,odom,base_footprint,4.614424228668213,0.12355700135231018,0.0,0.0,0.0,0.016352271110297335,0.9998662926759434,0.34878700971603394,0.017186999320983887,0.0
1638974568.1042242,26481,odom,base_footprint,4.621407985687256,0.12366300076246262,0.0,0.0,0.0,0.015871333380336076,0.9998740424557137,0.349168986082077,0.005311999935656786,0.0
1638974568.1042733,26482,odom,base_footprint,4.628383159637451,0.12400700151920319,0.0,0.0,0.0,0.016352271110297335,0.9998662926759434,0.34878700971603394,0.017186999320983887,0.0
1638974568.1122022,26483,odom,base_footprint,4.635150909423828,0.12422899901866913,0.0,0.0,0.0,0.016352271110297335,0.9998662926759434,0.33839499950408936,0.01107100024819374,0.0
1638974568.1249928,26484,odom,base_footprint,4.641711235046387,0.12432099878787994,0.0,0.0,0.0,0.015871333380336076,0.9998740424557137,0.32802000641822815,0.004619999788701534,0.0
1638974568.1466017,26485,odom,base_footprint,4.648470878601074,0.12477999925613403,0.0,0.0,0.0,0.016833205056978197,0.9998583115659487,0.338018000125885,0.022957000881433487,0.0
1638974568.1994524,26486,odom,base_footprint,4.6556620597839355,0.12502199411392212,0.0,0.0,0.0,0.016833205056978197,0.9998583115659487,0.35953301191329956,0.012109000235795975,0.0
1638974568.1995132,26487,odom,base_footprint,4.6624298095703125,0.12524999678134918,0.0,0.0,0.0,0.016833205056978197,0.9998583115659487,0.3383840024471283,0.011397000402212143,0.0
1638974568.2467396,26488,odom,base_footprint,4.669404983520508,0.12560699880123138,0.0,0.0,0.0,0.017314135109109223,0.9998500991275759,0.3487530052661896,0.017858000472187996,0.0
1638974568.2468116,26489,odom,base_footprint,4.675964832305908,0.12571200728416443,0.0,0.0,0.0,0.016833205056978197,0.9998583115659487,0.3280099928379059,0.005251000169664621,0.0
