Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638982690.0809014,752126,1638982690,80286578,world,2.7757608890533447,-0.10701540112495422,0.1651468127965927,-0.0023973279166966677,-0.0031968478579074144,0.9975886344909668,-0.06928863376379013
1638982690.0809772,752128,1638982690,80355828,world,2.7737364768981934,-0.10745779424905777,0.1651131808757782,-0.0023082157131284475,-0.0036766333505511284,0.9975001811981201,-0.0705304816365242
1638982690.091181,752129,1638982690,90286996,world,2.7727904319763184,-0.10771162062883377,0.16499468684196472,-0.002523525385186076,-0.0035198612604290247,0.9974672198295593,-0.07099532335996628
1638982690.091246,752130,1638982690,90338803,world,2.771817445755005,-0.10792244970798492,0.16490299999713898,-0.0025189341977238655,-0.0033229251857846975,0.9974366426467896,-0.07143508642911911
1638982690.101167,752131,1638982690,100447614,world,2.7708075046539307,-0.10818493366241455,0.16486501693725586,-0.002783618401736021,-0.003255808260291815,0.9974198937416077,-0.07166063040494919
1638982690.1012115,752132,1638982690,100510682,world,2.76969575881958,-0.10841374844312668,0.16491472721099854,-0.003116294974461198,-0.0032775842119008303,0.9973724484443665,-0.07230306416749954
1638982690.110799,752133,1638982690,110274707,world,2.768656015396118,-0.10870666056871414,0.16490992903709412,-0.0031447880901396275,-0.003148359013721347,0.9973247647285461,-0.07296323031187057
1638982690.1108704,752135,1638982690,110338787,world,2.766519784927368,-0.10927798599004745,0.16501674056053162,-0.0027740541845560074,-0.002992917550727725,0.9973081350326538,-0.07321054488420486
1638982690.121161,752136,1638982690,120459059,world,2.7655293941497803,-0.1095462515950203,0.16495412588119507,-0.0027842139825224876,-0.0029654731042683125,0.9972894787788391,-0.07346493750810623
1638982690.1212103,752137,1638982690,120520074,world,2.7645680904388428,-0.1098729595541954,0.1649731695652008,-0.0025691997725516558,-0.003092060796916485,0.9972678422927856,-0.07376088947057724
1638982690.1312518,752138,1638982690,130494212,world,2.7634196281433105,-0.11022692173719406,0.16489192843437195,-0.002652066759765148,-0.003379788249731064,0.9972626566886902,-0.07381534576416016
1638982690.1312907,752140,1638982690,130555677,world,2.7613842487335205,-0.11090481281280518,0.1649971306324005,-0.002389094326645136,-0.0033070920035243034,0.9972156882286072,-0.07446001470088959
1638982690.1410415,752141,1638982690,140460926,world,2.760344982147217,-0.11118677258491516,0.1650535613298416,-0.002318131271749735,-0.003503158688545227,0.9971963763237,-0.07471142709255219
1638982690.1411378,752142,1638982690,140519786,world,2.7592215538024902,-0.11152040213346481,0.16512441635131836,-0.00268399715423584,-0.0034880342427641153,0.997185230255127,-0.07484785467386246
1638982690.1509793,752143,1638982690,150364913,world,2.758150100708008,-0.11180681735277176,0.16512653231620789,-0.0027661724016070366,-0.003662439761683345,0.9971575140953064,-0.07520578801631927
1638982690.1511405,752144,1638982690,150421259,world,2.7570908069610596,-0.11217895150184631,0.16497695446014404,-0.002706552157178521,-0.003130147233605385,0.9971555471420288,-0.07525768876075745
1638982690.1608756,752145,1638982690,160295771,world,2.755903959274292,-0.11255302280187607,0.16503825783729553,-0.002656442578881979,-0.0030469605699181557,0.9971344470977783,-0.07554289698600769
1638982690.160911,752147,1638982690,160366603,world,2.7537379264831543,-0.11316239833831787,0.1649012714624405,-0.00271877134218812,-0.0028350900392979383,0.9970834255218506,-0.07621874660253525
1638982690.1710014,752148,1638982690,170441571,world,2.7526893615722656,-0.11353284120559692,0.1648738533258438,-0.0025881214533001184,-0.0029509984888136387,0.997052788734436,-0.07661838829517365
1638982690.1710627,752149,1638982690,170496393,world,2.7515177726745605,-0.11392787098884583,0.16482487320899963,-0.0027252843137830496,-0.002856628503650427,0.9970242381095886,-0.07698739320039749
1638982690.1808622,752150,1638982690,180287970,world,2.7502665519714355,-0.11427439004182816,0.16487804055213928,-0.002967909909784794,-0.0030272677540779114,0.997002363204956,-0.0772550031542778
1638982690.181113,752151,1638982690,180343193,world,2.7491321563720703,-0.11460205167531967,0.16491998732089996,-0.0027948857750743628,-0.0030835592187941074,0.9969844222068787,-0.07749103009700775
1638982690.1909614,752152,1638982690,190467563,world,2.748068332672119,-0.11495722085237503,0.16502700746059418,-0.0027066238690167665,-0.0034966147504746914,0.9969556927680969,-0.07784534245729446
1638982690.190998,752154,1638982690,190530281,world,2.7458322048187256,-0.11568251252174377,0.16502369940280914,-0.002296332735568285,-0.0034417076967656612,0.996915876865387,-0.0783691480755806
1638982690.2008464,752155,1638982690,200278776,world,2.7446467876434326,-0.11598920822143555,0.1650349646806717,-0.002410860965028405,-0.0030897920951247215,0.9969179630279541,-0.07835398614406586
1638982690.200893,752156,1638982690,200336444,world,2.743455648422241,-0.11630838364362717,0.16502191126346588,-0.0022064768709242344,-0.0027118446305394173,0.9968923926353455,-0.07869792729616165
1638982690.210798,752157,1638982690,210258625,world,2.742244243621826,-0.11669391393661499,0.16495591402053833,-0.0022081416100263596,-0.0027857120148837566,0.9968595504760742,-0.07911022752523422
1638982690.2108746,752159,1638982690,210324288,world,2.7398834228515625,-0.11741410940885544,0.16484402120113373,-0.0027295148465782404,-0.002351596485823393,0.9967946410179138,-0.079921655356884
1638982690.220858,752160,1638982690,220289249,world,2.738697052001953,-0.11776787042617798,0.16485972702503204,-0.002881696680560708,-0.0025170373264700174,0.9967610836029053,-0.08032964169979095
1638982690.2209058,752161,1638982690,220345895,world,2.7373557090759277,-0.11814654618501663,0.16485652327537537,-0.003048029961064458,-0.0025404503103345633,0.9967058300971985,-0.08100593090057373
1638982690.2312443,752162,1638982690,230635084,world,2.7360637187957764,-0.11853253096342087,0.16483810544013977,-0.0032530617900192738,-0.0024968693032860756,0.9966797828674316,-0.0813174694776535
1638982690.2312922,752164,1638982690,230699655,world,2.7337374687194824,-0.11940807849168777,0.16487739980220795,-0.0025956749450415373,-0.0028724155854433775,0.9966685771942139,-0.08146676421165466
1638982690.2408543,752165,1638982690,240270598,world,2.732517957687378,-0.11983874440193176,0.16486579179763794,-0.0022276444360613823,-0.003152805846184492,0.9966574907302856,-0.08160310238599777
1638982690.2409132,752166,1638982690,240352963,world,2.731243848800659,-0.12032599002122879,0.16489481925964355,-0.0023193401284515858,-0.003287399420514703,0.996634840965271,-0.0818714052438736
1638982690.2504478,752167,1638982690,250179725,world,2.7300140857696533,-0.1207391545176506,0.16485567390918732,-0.002421251032501459,-0.0030903564766049385,0.9966279864311218,-0.08196000009775162
1638982690.2504795,752168,1638982690,250210473,world,2.7286953926086426,-0.1210959255695343,0.16490048170089722,-0.0024907696060836315,-0.0031860561575740576,0.9965913891792297,-0.08239688724279404
1638982690.2608352,752169,1638982690,260301720,world,2.7274670600891113,-0.12149902433156967,0.16485978662967682,-0.00265077268704772,-0.0030113167595118284,0.9965717196464539,-0.08263605833053589
1638982690.2608843,752171,1638982690,260370900,world,2.72487211227417,-0.12228597700595856,0.16480892896652222,-0.002707055304199457,-0.002760903676971793,0.9965189099311829,-0.08327800035476685
1638982690.2710721,752172,1638982690,270471165,world,2.7234816551208496,-0.1226765587925911,0.1648389846086502,-0.002520174952223897,-0.0021810864564031363,0.9965078234672546,-0.0834328755736351
1638982690.271128,752173,1638982690,270528613,world,2.7222111225128174,-0.12309031933546066,0.1648862510919571,-0.002477142494171858,-0.0021566397044807673,0.9964916110038757,-0.08362866938114166
1638982690.280893,752174,1638982690,280305521,world,2.7209832668304443,-0.12353511899709702,0.16482794284820557,-0.002282489323988557,-0.002340951468795538,0.9964761137962341,-0.08381419628858566
1638982690.2809293,752175,1638982690,280363590,world,2.7197556495666504,-0.12404385209083557,0.16482290625572205,-0.0023243643809109926,-0.002642037346959114,0.9964326620101929,-0.08431878685951233
1638982690.2911742,752176,1638982690,290468403,world,2.718416213989258,-0.12447033077478409,0.1648188680410385,-0.0024131853133440018,-0.002913255477324128,0.9963868260383606,-0.0848468691110611
1638982690.291211,752178,1638982690,290540428,world,2.715695858001709,-0.12542904913425446,0.16482816636562347,-0.002643248066306114,-0.003291115863248706,0.9963532090187073,-0.08522084355354309
1638982690.3008919,752179,1638982690,300265189,world,2.7143054008483887,-0.1258639395236969,0.16475452482700348,-0.002754692919552326,-0.003369893878698349,0.9963445663452148,-0.08531544357538223
1638982690.3009617,752180,1638982690,300322907,world,2.712986707687378,-0.1263236701488495,0.1647162139415741,-0.0027380241081118584,-0.003026043064892292,0.9963390827178955,-0.08539214730262756
1638982690.3109894,752181,1638982690,310297847,world,2.7116000652313232,-0.12672927975654602,0.16478753089904785,-0.0028836443088948727,-0.0028367892373353243,0.9962994456291199,-0.08585478365421295
1638982690.311057,752183,1638982690,310368780,world,2.708754777908325,-0.12759768962860107,0.1646607667207718,-0.0026437428314238787,-0.0027684581000357866,0.9962204098701477,-0.08677780628204346
1638982690.320835,752184,1638982690,320286804,world,2.7073612213134766,-0.12803225219249725,0.16471095383167267,-0.0026417705230414867,-0.0026759810280054808,0.9962083101272583,-0.08691918104887009
1638982690.3208876,752185,1638982690,320344572,world,2.706005334854126,-0.12843060493469238,0.16476017236709595,-0.002505512908101082,-0.0028130309656262398,0.9961751103401184,-0.08729869872331619
1638982690.3308482,752186,1638982690,330302780,world,2.704576253890991,-0.12895463407039642,0.16484902799129486,-0.002630215371027589,-0.003233787138015032,0.9961233735084534,-0.0878690704703331
1638982690.3309298,752188,1638982690,330373663,world,2.7017524242401123,-0.12987419962882996,0.16476769745349884,-0.0025455609429627657,-0.002676784060895443,0.9961265325546265,-0.08785484731197357
1638982690.3408523,752189,1638982690,340277811,world,2.700328826904297,-0.1302710771560669,0.16478973627090454,-0.00231910590082407,-0.002851960016414523,0.9960993528366089,-0.08816275000572205
1638982690.3408952,752190,1638982690,340331952,world,2.69889235496521,-0.13067972660064697,0.16473931074142456,-0.002526060910895467,-0.0027329139411449432,0.9960795044898987,-0.08838415890932083
1638982690.3509114,752191,1638982690,350300119,world,2.697291612625122,-0.13118985295295715,0.1646553874015808,-0.003192376345396042,-0.0024413596838712692,0.9960662126541138,-0.08852087706327438
1638982690.3510904,752192,1638982690,350380199,world,2.6958727836608887,-0.131588414311409,0.16461965441703796,-0.0032754959538578987,-0.0024006867315620184,0.9960336089134216,-0.0888853669166565
1638982690.3608565,752193,1638982690,360303342,world,2.6943717002868652,-0.13198047876358032,0.16442632675170898,-0.0033197507727891207,-0.0021506475750356913,0.9960401058197021,-0.08881664276123047
1638982690.3609023,752195,1638982690,360374294,world,2.691358804702759,-0.13291919231414795,0.16443955898284912,-0.0032372104469686747,-0.0019749957136809826,0.9959561228752136,-0.08976225554943085
1638982690.3711936,752196,1638982690,370315551,world,2.689924478530884,-0.13337185978889465,0.16452951729297638,-0.002914629178121686,-0.002193683059886098,0.9959100484848022,-0.09027647972106934
1638982690.3712301,752197,1638982690,370403987,world,2.68847918510437,-0.1338476836681366,0.1646481454372406,-0.0027463072910904884,-0.002060491591691971,0.995902955532074,-0.09036347270011902
1638982690.3808942,752198,1638982690,380267849,world,2.6869475841522217,-0.13434728980064392,0.16471970081329346,-0.0028356597758829594,-0.0021849360782653093,0.9958646297454834,-0.09077901393175125
1638982690.3809335,752200,1638982690,380335075,world,2.6839919090270996,-0.13532936573028564,0.16471046209335327,-0.0031603872776031494,-0.0020959365647286177,0.995820164680481,-0.09125696867704391
1638982690.3911018,752201,1638982690,390431833,world,2.682481288909912,-0.1358669400215149,0.1645863801240921,-0.0032794198486953974,-0.0021442282013595104,0.9957941174507141,-0.0915355235338211
1638982690.3911502,752202,1638982690,390485404,world,2.680927038192749,-0.13634662330150604,0.16451966762542725,-0.0029641396831721067,-0.0023541536647826433,0.9957442879676819,-0.09208162128925323
1638982690.4008992,752203,1638982690,400289954,world,2.679417848587036,-0.13685263693332672,0.16443778574466705,-0.00303614791482687,-0.0023882314562797546,0.9957181811332703,-0.0923602283000946
1638982690.4009476,752204,1638982690,400345418,world,2.6778788566589355,-0.1373233199119568,0.1643659621477127,-0.0031851083040237427,-0.0023370718117803335,0.9956795573234558,-0.09277194738388062
1638982690.4106247,752205,1638982690,410300040,world,2.6763672828674316,-0.13784979283809662,0.1644105315208435,-0.0029817456379532814,-0.002138507552444935,0.9956590533256531,-0.09300405532121658
1638982690.410653,752207,1638982690,410345235,world,2.673285722732544,-0.13882498443126678,0.16454322636127472,-0.0028040192555636168,-0.0021532021928578615,0.9956075549125671,-0.09355759620666504
1638982690.4208632,752208,1638982690,420282383,world,2.671651601791382,-0.1393587589263916,0.16460341215133667,-0.0030768117867410183,-0.0020614236127585173,0.9955694079399109,-0.09395652264356613
1638982690.420897,752209,1638982690,420340442,world,2.670097827911377,-0.13990503549575806,0.16456735134124756,-0.002845547627657652,-0.0023337136954069138,0.9955464005470276,-0.09420161694288254
1638982690.43094,752210,1638982690,430280557,world,2.6685566902160645,-0.14030633866786957,0.16455216705799103,-0.0031011716928333044,-0.0018106565112248063,0.9955283403396606,-0.0943952426314354
1638982690.4309967,752212,1638982690,430344096,world,2.6653060913085938,-0.14135658740997314,0.16453714668750763,-0.003534802934154868,-0.0011084130965173244,0.9954701066017151,-0.09500324726104736
1638982690.4409935,752213,1638982690,440304829,world,2.6636927127838135,-0.1418929398059845,0.16443677246570587,-0.003583841724321246,-0.0012720038648694754,0.9954492449760437,-0.09521785378456116
1638982690.441042,752214,1638982690,440363389,world,2.6621549129486084,-0.14249849319458008,0.16437888145446777,-0.0033509284257888794,-0.001965754432603717,0.9953844547271729,-0.09588994830846786
1638982690.4508636,752215,1638982690,450301570,world,2.6606087684631348,-0.14318160712718964,0.164317324757576,-0.0029302542097866535,-0.0024948283098638058,0.9953572154045105,-0.09617354720830917
