%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1638974565242443846,9671,1638974565241977382,world,3.533508777618408,0.08897726237773895,0.1681462675333023,-0.003256636206060648,2.513418257876765e-05,0.03799222409725189,-0.9992728233337402
1638974565252524725,9672,1638974565252059894,world,3.5349180698394775,0.08888787031173706,0.16797295212745667,-0.0030638370662927628,-0.00011597733828239143,0.03783533349633217,-0.999279260635376
1638974565252566974,9673,1638974565252104938,world,3.536327838897705,0.08890147507190704,0.16802380979061127,-0.0029434969183057547,0.00013293017400428653,0.03744116052985191,-0.9992945194244385
1638974565262502770,9674,1638974565262022010,world,3.5377824306488037,0.08891656249761581,0.16812513768672943,-0.0025795644614845514,-8.193862595362589e-05,0.03711453825235367,-0.9993076920509338
1638974565262543196,9675,1638974565262062636,world,3.5390613079071045,0.08900067210197449,0.16819867491722107,-0.0034302971325814724,-0.00024593324633315206,0.037656672298908234,-0.9992848038673401
1638974565272510702,9676,1638974565272048556,world,3.5404207706451416,0.08905121684074402,0.1681009829044342,-0.003177907317876816,-0.0001367346994811669,0.03781871497631073,-0.9992796182632446
1638974565272552140,9678,1638974565272099342,world,3.543179988861084,0.08919744193553925,0.16808736324310303,-0.001730273012071848,0.00016109693387988955,0.037279486656188965,-0.9993034601211548
1638974565282493016,9679,1638974565282011514,world,3.544603109359741,0.08929773420095444,0.16816747188568115,-0.0014083987334743142,0.00020233416580595076,0.03720691055059433,-0.9993065595626831
1638974565282538081,9680,1638974565282052661,world,3.545957088470459,0.08932211995124817,0.16831858456134796,-0.002183098578825593,0.00010349481453886256,0.03756885603070259,-0.999291718006134
1638974565292273612,9681,1638974565291800125,world,3.547276735305786,0.08933127671480179,0.16836532950401306,-0.002491041785106063,0.00014764259685762227,0.037841904908418655,-0.9992806911468506
1638974565292315240,9683,1638974565291857522,world,3.550004720687866,0.08932892978191376,0.16832424700260162,-0.0029961313121020794,0.00010363156616222113,0.038164712488651276,-0.9992669820785522
1638974565302360210,9684,1638974565301975660,world,3.551429271697998,0.08933115750551224,0.16825582087039948,-0.002028348157182336,0.0001614514330867678,0.03794155642390251,-0.9992778897285461
1638974565312784532,9685,1638974565312240713,world,3.5527827739715576,0.08932503312826157,0.16827186942100525,-0.0027386557776480913,0.00015465222531929612,0.03800830617547035,-0.9992736577987671
1638974565312834867,9687,1638974565312308871,world,3.555426836013794,0.08945457637310028,0.16838140785694122,-0.002806291915476322,0.0005937403184361756,0.03819392994046211,-0.9992662072181702
1638974565322258664,9688,1638974565321786329,world,3.5568594932556152,0.08954634517431259,0.16841043531894684,-0.002803444629535079,0.0008262338233180344,0.0379200354218483,-0.9992765188217163
1638974565322295924,9690,1638974565321839108,world,3.559553384780884,0.08956383913755417,0.16825798153877258,-0.002402601996436715,0.0003818263649009168,0.03835875168442726,-0.9992610812187195
1638974565332583269,9691,1638974565331993364,world,3.560922145843506,0.08968622237443924,0.16836676001548767,-0.0026412305887788534,0.0007622323464602232,0.03820957615971565,-0.9992660284042358
1638974565332621481,9692,1638974565332037106,world,3.562238931655884,0.08965232968330383,0.16834165155887604,-0.0017341799102723598,0.0009197309846058488,0.03795776516199112,-0.9992774128913879
1638974565342307680,9693,1638974565341828211,world,3.5635762214660645,0.08965445309877396,0.16835513710975647,-0.0018608162645250559,0.0013019522884860635,0.03776244446635246,-0.9992841482162476
1638974565342357152,9695,1638974565341884056,world,3.5663065910339355,0.08959515392780304,0.16826559603214264,-0.002840053290128708,0.001028641127049923,0.03847244381904602,-0.9992551207542419
1638974565352278512,9696,1638974565351816637,world,3.5677127838134766,0.08959870785474777,0.168336421251297,-0.002483316231518984,0.0011923612328246236,0.03829389810562134,-0.999262809753418
1638974565352352561,9697,1638974565351861150,world,3.5691070556640625,0.08953429013490677,0.1683637499809265,-0.0027086748741567135,0.0008734918083064258,0.03820277005434036,-0.9992660284042358
1638974565362760462,9698,1638974565362221943,world,3.570589542388916,0.0895155593752861,0.168437197804451,-0.0027176877483725548,0.0008761735516600311,0.03769313544034958,-0.9992852807044983
1638974565362836645,9699,1638974565362273049,world,3.57197642326355,0.08946813642978668,0.16840988397598267,-0.0032245293259620667,0.0006010117940604687,0.03791353106498718,-0.9992756247520447
1638974565372386137,9700,1638974565371825647,world,3.5732131004333496,0.08940572291612625,0.16816575825214386,-0.0033046577591449022,0.0005011121975257993,0.03845673426985741,-0.9992547631263733
1638974565372423106,9702,1638974565371875951,world,3.576092004776001,0.08961586654186249,0.16833457350730896,-0.0019642759580165148,0.0009114900603890419,0.03788887709379196,-0.9992796778678894
1638974565382277080,9703,1638974565381789486,world,3.57753586769104,0.08969374001026154,0.1684466302394867,-0.0024731140583753586,0.0009637216571718454,0.03793245181441307,-0.999276876449585
1638974565382325801,9704,1638974565381846062,world,3.5787532329559326,0.08965560793876648,0.1683969348669052,-0.0028425748459994793,0.0009800659026950598,0.038314614444971085,-0.9992612600326538
1638974565392315438,9705,1638974565391774094,world,3.580129623413086,0.08965888619422913,0.16838593780994415,-0.002834393410012126,0.0006698446231894195,0.038493845611810684,-0.999254584312439
1638974565392394086,9707,1638974565391832193,world,3.582982301712036,0.08979690819978714,0.16852456331253052,-0.0015069458167999983,0.0011760282795876265,0.0377594493329525,-0.999285101890564
1638974565402384415,9708,1638974565401897101,world,3.584434986114502,0.08980756253004074,0.1686854213476181,-0.0021800838876515627,0.001274183508940041,0.03814926743507385,-0.9992688894271851
1638974565402437785,9709,1638974565401945312,world,3.5858054161071777,0.08969131112098694,0.16857220232486725,-0.002741418080404401,0.0011900535319000483,0.03819651901721954,-0.9992657899856567
1638974565412390082,9710,1638974565411823350,world,3.587226629257202,0.08966492116451263,0.1685650497674942,-0.0030464734882116318,0.0008001116802915931,0.038499657064676285,-0.9992536902427673
1638974565412458490,9711,1638974565411902989,world,3.588615894317627,0.08971983939409256,0.16862936317920685,-0.0033366666175425053,0.0007250455673784018,0.03856312856078148,-0.9992504119873047
1638974565422687807,9712,1638974565422234888,world,3.589967727661133,0.08980698883533478,0.16854704916477203,-0.0022662505507469177,0.0010151093592867255,0.03815922886133194,-0.999268651008606
1638974565422762296,9714,1638974565422291314,world,3.592694044113159,0.08995743095874786,0.1686343550682068,-0.0019518883200362325,0.0009391614003106952,0.03836692124605179,-0.9992613792419434
1638974565432653760,9715,1638974565432072651,world,3.5941293239593506,0.08993850648403168,0.16857439279556274,-0.0022798371501266956,0.0008691758848726749,0.03871564939618111,-0.9992472529411316
1638974565432699626,9716,1638974565432131762,world,3.5955090522766113,0.09000807255506516,0.16869080066680908,-0.0024274098686873913,0.001082859467715025,0.0387960821390152,-0.9992436170578003
1638974565442427522,9717,1638974565441843949,world,3.5969061851501465,0.08997604250907898,0.16871070861816406,-0.0017549097537994385,0.0013467689277604222,0.0386166013777256,-0.999251663684845
1638974565442510788,9719,1638974565441948204,world,3.5995795726776123,0.09000768512487411,0.16869890689849854,-0.0016628040466457605,0.0014540200354531407,0.03864346072077751,-0.9992507100105286
1638974565452564576,9720,1638974565452049180,world,3.6009979248046875,0.08995279669761658,0.16860343515872955,-0.0017892054747790098,0.0011677657021209598,0.0387125089764595,-0.999248206615448
1638974565452614690,9721,1638974565452096549,world,3.602480173110962,0.08999060094356537,0.1686851978302002,-0.002682711696252227,0.00104407814797014,0.03910570964217186,-0.9992309808731079
1638974565462599729,9722,1638974565462065298,world,3.6039059162139893,0.08989661931991577,0.16859246790409088,-0.0024309949949383736,0.00121321773622185,0.03881704434752464,-0.9992426633834839
1638974565462678817,9723,1638974565462124038,world,3.6052818298339844,0.08984193205833435,0.1685836911201477,-0.002867823000997305,0.0009251917363144457,0.03860519826412201,-0.999250054359436
1638974565472340220,9724,1638974565471785651,world,3.6066577434539795,0.08989425003528595,0.16863787174224854,-0.003258470678701997,0.0012008344056084752,0.038629841059446335,-0.9992476105690002
1638974565472385645,9726,1638974565471838650,world,3.609485149383545,0.08994253724813461,0.1685066819190979,-0.002824943047016859,0.0006810652557760477,0.038463838398456573,-0.9992557764053345
1638974565482718666,9727,1638974565482058038,world,3.6109089851379395,0.09005244821310043,0.1685064136981964,-0.0026043616235256195,0.0011753860162571073,0.03817746788263321,-0.9992669224739075
1638974565482757448,9728,1638974565482114674,world,3.612217426300049,0.09011843055486679,0.16843412816524506,-0.0015481055015698075,0.0015051518566906452,0.03783028572797775,-0.9992818832397461
1638974565492518768,9729,1638974565491954210,world,3.613571882247925,0.09021701663732529,0.16848374903202057,-0.0013908660039305687,0.0017163172597065568,0.037802305072546005,-0.9992828369140625
1638974565492562690,9731,1638974565492022639,world,3.616353988647461,0.09018485248088837,0.1684812605381012,-0.0012180961202830076,0.001234476687386632,0.03780019283294678,-0.9992838501930237
1638974565502492085,9732,1638974565502059404,world,3.6178359985351562,0.09024092555046082,0.1686752736568451,-0.0028314744122326374,0.0015591795090585947,0.03816283121705055,-0.9992663264274597
1638974565502539474,9733,1638974565502100962,world,3.6192944049835205,0.09015386551618576,0.16859924793243408,-0.002757261274382472,0.001517126220278442,0.03789468854665756,-0.999276876449585
1638974565512497452,9734,1638974565512024716,world,3.620595932006836,0.09017074108123779,0.1685469001531601,-0.0024408469907939434,0.0016702444991096854,0.03770982846617699,-0.9992843866348267
1638974565512535614,9735,1638974565512067757,world,3.621929407119751,0.09021162241697311,0.16856896877288818,-0.0025284031871706247,0.0018588841194286942,0.03755286708474159,-0.9992897510528564
1638974565522485826,9736,1638974565522020895,world,3.6232759952545166,0.09023188054561615,0.168483704328537,-0.0020169017370790243,0.0014967566821724176,0.03754034638404846,-0.9992920160293579
1638974565522529879,9738,1638974565522077201,world,3.626105546951294,0.09035365283489227,0.1684897094964981,-0.0016181316459551454,0.0016262640710920095,0.0371754989027977,-0.9993061423301697
1638974565532247226,9739,1638974565531790651,world,3.627551555633545,0.0903608500957489,0.16853493452072144,-0.0031484272330999374,0.0014304526848718524,0.03776738420128822,-0.9992806315422058
1638974565532300466,9740,1638974565531834533,world,3.628957748413086,0.09042967110872269,0.16856640577316284,-0.002552095800638199,0.0015712964814156294,0.037184201180934906,-0.9993039965629578
1638974565542267842,9741,1638974565541797781,world,3.6302952766418457,0.090511754155159,0.16852766275405884,-0.0021995361894369125,0.001664529088884592,0.037179216742515564,-0.9993048310279846
1638974565542319358,9743,1638974565541844439,world,3.6330909729003906,0.09060352295637131,0.1687684953212738,-0.002060040133073926,0.0014995448291301727,0.03740574046969414,-0.9992969036102295
1638974565552257299,9744,1638974565551801475,world,3.634427547454834,0.0905507504940033,0.16862840950489044,-0.0015758215449750423,0.001235293922945857,0.03739951178431511,-0.9992984533309937
1638974565552305169,9745,1638974565551836921,world,3.6358585357666016,0.09047052264213562,0.16860008239746094,-0.002113400725647807,0.0014968720497563481,0.037204641848802567,-0.9993042945861816
1638974565562588336,9746,1638974565562085354,world,3.637270212173462,0.0904882550239563,0.16878101229667664,-0.003514433978125453,0.0014817924238741398,0.03756286948919296,-0.999286949634552
1638974565562650022,9747,1638974565562143884,world,3.6385562419891357,0.09039898216724396,0.1686117798089981,-0.003509307513013482,0.0011911879992112517,0.03750170022249222,-0.9992897510528564
1638974565572341942,9748,1638974565571840763,world,3.6400654315948486,0.09046170115470886,0.16878624260425568,-0.003564879996702075,0.0011078966781497002,0.037456054240465164,-0.9992913603782654
1638974565572380875,9750,1638974565571909521,world,3.642946481704712,0.09045353531837463,0.16854965686798096,-0.002667646389454603,0.0009769863681867719,0.037119634449481964,-0.999306857585907
1638974565582723133,9751,1638974565582173042,world,3.644265651702881,0.09053564816713333,0.16861987113952637,-0.002535173436626792,0.001242212951183319,0.03703584894537926,-0.9993099570274353
1638974565582775511,9752,1638974565582230179,world,3.6456005573272705,0.0906105563044548,0.16852623224258423,-0.0016406665090471506,0.0007511396543122828,0.037019215524196625,-0.9993129968643188
1638974565592271292,9753,1638974565591806812,world,3.647012233734131,0.0907118022441864,0.16873593628406525,-0.0025589189026504755,0.0009583659702911973,0.037245895713567734,-0.9993023872375488
1638974565592311568,9755,1638974565591858499,world,3.6498050689697266,0.0907224640250206,0.16861778497695923,-0.001729491981677711,0.0011983411386609077,0.03752419725060463,-0.9992935657501221
1638974565602419547,9756,1638974565602005101,world,3.651262044906616,0.09070070832967758,0.1685497760772705,-0.0022945792879909277,0.0014440802624449134,0.0375189408659935,-0.999292254447937
1638974565602470453,9757,1638974565602046889,world,3.65252947807312,0.09077634662389755,0.16872619092464447,-0.0019766115583479404,0.00138673628680408,0.03751986101269722,-0.9992929697036743
1638974565612321841,9758,1638974565611843465,world,3.6538543701171875,0.09075417369604111,0.16863586008548737,-0.0022002162877470255,0.0014632482780143619,0.03763972222805023,-0.9992879033088684
1638974565612375421,9759,1638974565611900211,world,3.655360460281372,0.09061997383832932,0.16853772103786469,-0.0024169008247554302,0.0012823088327422738,0.03809511289000511,-0.9992703795433044
