Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638980186.6211267,151300,1638980186,620538443,world,1.1400882005691528,-0.06189722567796707,0.16925837099552155,-0.0005017424700781703,-0.0042153471149504185,0.9949851632118225,0.09993325173854828
1638980186.6211598,151302,1638980186,620601821,world,1.1361619234085083,-0.06173305585980415,0.1694086790084839,0.00017059134552255273,-0.003966515883803368,0.9950480461120605,0.09931618720293045
1638980186.630974,151303,1638980186,630294853,world,1.1341133117675781,-0.06161613389849663,0.16941222548484802,0.00026451190933585167,-0.0040793404914438725,0.9950657486915588,0.09913382679224014
1638980186.6310174,151304,1638980186,630354595,world,1.1320044994354248,-0.061526741832494736,0.16938111186027527,-0.00020203831081744283,-0.004450849257409573,0.9950911402702332,0.09886333346366882
1638980186.6409583,151305,1638980186,640298697,world,1.1299970149993896,-0.061526596546173096,0.16935613751411438,-0.00033078607521019876,-0.005244316998869181,0.9951043128967285,0.09869038313627243
1638980186.6410346,151307,1638980186,640400738,world,1.1257797479629517,-0.06149344891309738,0.16902318596839905,-0.0014287431258708239,-0.0062055643647909164,0.9951363801956177,0.09830082207918167
1638980186.6512787,151308,1638980186,650622561,world,1.1237342357635498,-0.06145477294921875,0.16907192766666412,-0.0013171538012102246,-0.006704883184283972,0.9951614737510681,0.09801515191793442
1638980186.6513238,151309,1638980186,650673356,world,1.121722936630249,-0.06134221330285072,0.16902828216552734,-0.0010759920114651322,-0.006830161903053522,0.9951656460762024,0.09796784073114395
1638980186.660794,151310,1638980186,660275778,world,1.1197636127471924,-0.061124373227357864,0.16907548904418945,-0.0006690971204079688,-0.006142197642475367,0.9951819777488708,0.09785084426403046
1638980186.6608255,151311,1638980186,660331432,world,1.1178628206253052,-0.06088545173406601,0.16913548111915588,7.455243758158758e-05,-0.00480257160961628,0.9951772093772888,0.0979757234454155
1638980186.6711276,151312,1638980186,670463787,world,1.1159212589263916,-0.06058720871806145,0.1692347377538681,5.450287426356226e-05,-0.004137531388550997,0.9951810836791992,0.09796682000160217
1638980186.6711826,151314,1638980186,670530532,world,1.1118086576461792,-0.06015776842832565,0.169310063123703,-0.00042675569420680404,-0.0037020803429186344,0.9951435923576355,0.09836390614509583
1638980186.6810253,151315,1638980186,680466268,world,1.109794020652771,-0.06005392596125603,0.16930252313613892,-0.00081730104284361,-0.003660389920696616,0.9951293468475342,0.09850627928972244
1638980186.681074,151316,1638980186,680516753,world,1.1077067852020264,-0.05996451899409294,0.1692870855331421,-0.0011952804634347558,-0.004211568273603916,0.9950829148292542,0.09894895553588867
1638980186.6911297,151317,1638980186,690374163,world,1.1057239770889282,-0.05980854853987694,0.16934092342853546,-0.001181653467938304,-0.005329933948814869,0.9950579404830933,0.09914551675319672
1638980186.6911724,151319,1638980186,690458000,world,1.10179603099823,-0.05963440611958504,0.16933710873126984,-0.0006435168907046318,-0.005468252580612898,0.9949708580970764,0.1000140905380249
1638980186.7012029,151320,1638980186,700609531,world,1.0998226404190063,-0.05936243385076523,0.16928978264331818,-0.00040652495226822793,-0.0052994173020124435,0.9949443340301514,0.10028740763664246
1638980186.7012362,151321,1638980186,700666006,world,1.0979063510894775,-0.05918579548597336,0.1693262904882431,-0.00029070820892229676,-0.005622578784823418,0.9948948621749878,0.10075976699590683
1638980186.71116,151322,1638980186,710452263,world,1.095905065536499,-0.05905678868293762,0.16927653551101685,-0.00030986449564807117,-0.005741502624005079,0.994847297668457,0.1012219488620758
1638980186.7111855,151323,1638980186,710505042,world,1.093927264213562,-0.05891024321317673,0.1692608743906021,-0.0005994131206534803,-0.005757150240242481,0.9948059916496277,0.1016242578625679
1638980186.7208817,151324,1638980186,720271110,world,1.0917912721633911,-0.058711983263492584,0.16919858753681183,-0.0007679625996388495,-0.006722708232700825,0.9947687983512878,0.10192754119634628
1638980186.7209299,151326,1638980186,720355008,world,1.087828516960144,-0.05831213667988777,0.1691918522119522,-0.0006245960248634219,-0.007008286193013191,0.9946578741073608,0.10298683494329453
1638980186.7309473,151327,1638980186,730292958,world,1.0859934091567993,-0.0580393485724926,0.16916151344776154,-0.0004481429641600698,-0.006146165542304516,0.9945847988128662,0.10374613851308823
1638980186.7309852,151328,1638980186,730351027,world,1.0840296745300293,-0.05769423767924309,0.16920164227485657,-8.985715248854831e-05,-0.005999553482979536,0.9945754408836365,0.1038452610373497
1638980186.7407665,151329,1638980186,740245676,world,1.0822144746780396,-0.05734450742602348,0.16919049620628357,-6.956825382076204e-05,-0.005444978829473257,0.9945068955421448,0.10453031957149506
1638980186.7408476,151331,1638980186,740339242,world,1.0782644748687744,-0.05670894309878349,0.1692272126674652,-0.00041929358849301934,-0.00519763445481658,0.994426965713501,0.10529940575361252
1638980186.751068,151332,1638980186,750446800,world,1.0762178897857666,-0.056308772414922714,0.16923588514328003,-0.0008567303884774446,-0.004979559686034918,0.9944046139717102,0.10551761090755463
1638980186.7511902,151333,1638980186,750510770,world,1.0743048191070557,-0.05596880242228508,0.16922448575496674,-0.0009695708868093789,-0.004711928311735392,0.9943320155143738,0.10621127486228943
1638980186.7608151,151334,1638980186,760236833,world,1.072298526763916,-0.055692072957754135,0.16921721398830414,-0.0008525711600668728,-0.004705998580902815,0.9942832589149475,0.10666827112436295
1638980186.7608643,151335,1638980186,760292728,world,1.0704225301742554,-0.0553554967045784,0.1692197173833847,-0.0007601423421874642,-0.004866830538958311,0.9942212104797363,0.10723773390054703
1638980186.77103,151336,1638980186,770459427,world,1.0685638189315796,-0.05501801520586014,0.16917064785957336,-0.0008989064954221249,-0.004707565531134605,0.9941551089286804,0.10785447806119919
1638980186.7710845,151338,1638980186,770522225,world,1.064886212348938,-0.05448305606842041,0.16907404363155365,-0.0009685558034107089,-0.0049403016455471516,0.9939740300178528,0.10950038582086563
1638980186.7808228,151339,1638980186,780256243,world,1.0629221200942993,-0.054111309349536896,0.169142946600914,-0.0011764676310122013,-0.005514585878700018,0.993915319442749,0.11000259220600128
1638980186.7808702,151340,1638980186,780306017,world,1.0611298084259033,-0.05382253974676132,0.16915176808834076,-0.0010766159975901246,-0.005632744170725346,0.9938275814056396,0.11078762263059616
1638980186.790971,151341,1638980186,790248085,world,1.0592845678329468,-0.05344659835100174,0.16905465722084045,-0.0011684029595926404,-0.005687057040631771,0.9937229752540588,0.11171872913837433
1638980186.7911005,151343,1638980186,790311133,world,1.0556306838989258,-0.05254378542304039,0.16918835043907166,-0.0005481216358020902,-0.005051999352872372,0.9934803247451782,0.11389034986495972
1638980186.8012133,151344,1638980186,800492330,world,1.0538538694381714,-0.05204306170344353,0.16929341852664948,-0.00042830334859900177,-0.005157634150236845,0.9934263825416565,0.11435592919588089
1638980186.8012784,151345,1638980186,800641269,world,1.0519776344299316,-0.05160846561193466,0.169221431016922,-0.0006736448267474771,-0.004677886143326759,0.9933077692985535,0.11540058255195618
1638980186.8107388,151346,1638980186,810232820,world,1.0501517057418823,-0.05126211419701576,0.1692388355731964,-0.0010354602709412575,-0.004665744956582785,0.9932137131690979,0.11620521545410156
1638980186.8107972,151347,1638980186,810282654,world,1.0483051538467407,-0.050875477492809296,0.16921280324459076,-0.0013596374774351716,-0.004970341455191374,0.993125855922699,0.11693797260522842
1638980186.8209171,151348,1638980186,820285365,world,1.0464766025543213,-0.05047755315899849,0.16918545961380005,-0.0013398127630352974,-0.005478137172758579,0.9930453896522522,0.11759717762470245
1638980186.820996,151350,1638980186,820355757,world,1.0430840253829956,-0.049642324447631836,0.1691218912601471,-0.0010602861875668168,-0.0049941688776016235,0.9928872585296631,0.11894918233156204
1638980186.830982,151351,1638980186,830288227,world,1.0414491891860962,-0.049061425030231476,0.16916972398757935,-0.0002752336149569601,-0.004550594370812178,0.9927660822868347,0.11997823417186737
1638980186.831054,151352,1638980186,830396360,world,1.039772391319275,-0.04850726202130318,0.1692379266023636,-8.394546603085473e-05,-0.00451430631801486,0.9927248358726501,0.12032030522823334
1638980186.8409214,151353,1638980186,840272154,world,1.0380077362060547,-0.04802398011088371,0.16921807825565338,-0.00035420648055151105,-0.0046049500815570354,0.9927054047584534,0.12047654390335083
1638980186.840966,151355,1638980186,840360390,world,1.0344511270523071,-0.04718199744820595,0.169120192527771,-0.0008008527220226824,-0.004582271445542574,0.9925886988639832,0.12143326550722122
1638980186.8510695,151356,1638980186,850274045,world,1.0327179431915283,-0.04671642556786537,0.16910970211029053,-0.0015270349103957415,-0.004473647568374872,0.9925051927566528,0.1221117153763771
1638980186.8511488,151357,1638980186,850353844,world,1.0309816598892212,-0.04632245749235153,0.16900034248828888,-0.002291986485943198,-0.004513120744377375,0.9924478530883789,0.12256348133087158
1638980186.8608472,151358,1638980186,860281085,world,1.0293160676956177,-0.045922718942165375,0.16896460950374603,-0.0022825682535767555,-0.0040196808986365795,0.9923909306526184,0.12304039299488068
1638980186.8609006,151359,1638980186,860337310,world,1.0276966094970703,-0.04547315835952759,0.1689935028553009,-0.0016631444450467825,-0.0037257589865475893,0.9923240542411804,0.1235976442694664
1638980186.8712392,151360,1638980186,870624575,world,1.026184320449829,-0.04499521479010582,0.16899274289608002,-0.0011104601435363293,-0.0036337708588689566,0.9922744631767273,0.12400397658348083
1638980186.8712864,151362,1638980186,870694266,world,1.0230973958969116,-0.0441458635032177,0.16904734075069427,-0.0012701391242444515,-0.0033337234053760767,0.9920857548713684,0.1255117654800415
1638980186.8805234,151363,1638980186,880190820,world,1.0215011835098267,-0.04379183426499367,0.1691732555627823,-0.0007913211593404412,-0.004001227673143148,0.9920220375061035,0.12599876523017883
1638980186.880552,151364,1638980186,880230023,world,1.0199453830718994,-0.04347611591219902,0.1691807210445404,-0.0010404246859252453,-0.0042718397453427315,0.991919219493866,0.12679538130760193
1638980186.890841,151365,1638980186,890275134,world,1.018298864364624,-0.0432070754468441,0.1691836714744568,-0.0011331428540870547,-0.004656983073800802,0.9918804168701172,0.1270839124917984
1638980186.890932,151367,1638980186,890363429,world,1.0152562856674194,-0.042406678199768066,0.16916823387145996,-0.0015672161243855953,-0.0045272791758179665,0.9917175769805908,0.12834851443767548
1638980186.9010427,151368,1638980186,900465648,world,1.0138529539108276,-0.04201548174023628,0.16915488243103027,-0.0014242517063394189,-0.004479547496885061,0.9916518926620483,0.12885823845863342
1638980186.9010904,151369,1638980186,900524508,world,1.0124510526657104,-0.04150119423866272,0.16909173130989075,-0.00111745810136199,-0.003714799415320158,0.9915610551834106,0.12958243489265442
1638980186.9107978,151370,1638980186,910260881,world,1.0109859704971313,-0.04105577990412712,0.16898663341999054,-0.0013618393568322062,-0.003516591154038906,0.9915257692337036,0.12985606491565704
1638980186.910874,151371,1638980186,910317176,world,1.0094807147979736,-0.04056999832391739,0.16908952593803406,-0.0007439719629473984,-0.00358968717046082,0.9914456009864807,0.13046979904174805
1638980186.920876,151372,1638980186,920289482,world,1.0079900026321411,-0.04020550474524498,0.16902297735214233,-0.0013402000768110156,-0.0036109848879277706,0.9913908839225769,0.13087894022464752
1638980186.9209056,151374,1638980186,920358230,world,1.0049775838851929,-0.039677951484918594,0.1688605546951294,-0.002119609387591481,-0.004135676193982363,0.9913418292999268,0.13122409582138062
1638980186.9310327,151375,1638980186,930461811,world,1.0035078525543213,-0.039392437785863876,0.16890950500965118,-0.0021167751401662827,-0.005805586464703083,0.9913633465766907,0.13099850714206696
1638980186.9310699,151376,1638980186,930521022,world,1.002069115638733,-0.03915878385305405,0.16894197463989258,-0.0022522849030792713,-0.006357443053275347,0.9913012981414795,0.131439670920372
1638980186.9407902,151377,1638980186,940210487,world,1.000661015510559,-0.03890230879187584,0.16887986660003662,-0.0021851416677236557,-0.006673112045973539,0.9912448525428772,0.13185009360313416
1638980186.940847,151379,1638980186,940286660,world,0.9980278015136719,-0.03835609182715416,0.16877800226211548,-0.0023037465289235115,-0.006543055176734924,0.9912431836128235,0.1318669617176056
1638980186.9508023,151380,1638980186,950225743,world,0.9967228174209595,-0.03804636374115944,0.16868820786476135,-0.00226926920004189,-0.00651321467012167,0.991276204586029,0.13162077963352203
1638980186.9608932,151381,1638980186,960292334,world,0.9954331517219543,-0.037650469690561295,0.16882605850696564,-0.0016946062678471208,-0.006037274841219187,0.9912102222442627,0.13214831054210663
1638980186.9609623,151383,1638980186,960362015,world,0.9928186535835266,-0.03694143146276474,0.16873008012771606,-0.0022243186831474304,-0.004974957089871168,0.9911603927612305,0.13255718350410461
1638980186.9709542,151384,1638980186,970397628,world,0.9914692044258118,-0.036607690155506134,0.16877785325050354,-0.0024780062958598137,-0.004811499267816544,0.991159200668335,0.13256821036338806
1638980186.9711628,151386,1638980186,970457921,world,0.9888298511505127,-0.03615438565611839,0.16856935620307922,-0.003368184668943286,-0.005009498912841082,0.9911295175552368,0.13276313245296478
1638980186.980957,151387,1638980186,980311794,world,0.9875220656394958,-0.03581484779715538,0.16864080727100372,-0.0031885718926787376,-0.006266293581575155,0.9911815524101257,0.13232429325580597
1638980186.9810288,151388,1638980186,980401573,world,0.9862945079803467,-0.03565722703933716,0.16868120431900024,-0.002671834547072649,-0.006476613227277994,0.9911922216415405,0.13224555552005768
1638980186.9910069,151389,1638980186,990398163,world,0.9850510954856873,-0.03546517342329025,0.16870246827602386,-0.0022613746114075184,-0.00659290561452508,0.9912245273590088,0.1320057511329651
1638980186.9910417,151390,1638980186,990450251,world,0.9838742017745972,-0.03520664572715759,0.16869540512561798,-0.0020971340127289295,-0.006743172649294138,0.9912262558937073,0.13198795914649963
