Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638979857.3812187,72284,1638979857,380430744,world,3.619823694229126,0.20433084666728973,0.17711105942726135,0.0057341861538589,0.004749443382024765,-0.9992743730545044,-0.037354160100221634
1638979857.391134,72285,1638979857,390260260,world,3.6190950870513916,0.2043391317129135,0.1770121157169342,0.005544994492083788,0.005597519688308239,-0.9992736577987671,-0.03728369250893593
1638979857.3911986,72287,1638979857,390328729,world,3.6177926063537598,0.20417392253875732,0.17716045677661896,0.005240235012024641,0.005106407683342695,-0.9992631077766418,-0.03768019378185272
1638979857.4010484,72288,1638979857,400292558,world,3.617159605026245,0.20417138934135437,0.17715752124786377,0.005147497169673443,0.005371503531932831,-0.9992641806602478,-0.037626780569553375
1638979857.4010918,72289,1638979857,400350717,world,3.616527795791626,0.20421525835990906,0.17722487449645996,0.004998460877686739,0.005158442538231611,-0.9992724657058716,-0.037458110600709915
1638979857.4110649,72290,1638979857,410258942,world,3.6159274578094482,0.20415160059928894,0.1772637516260147,0.0048293424770236015,0.00495674554258585,-0.9992709159851074,-0.03754671663045883
1638979857.4111016,72291,1638979857,410312011,world,3.6153106689453125,0.20417745411396027,0.17733675241470337,0.004560008179396391,0.004900735337287188,-0.9992748498916626,-0.03748321905732155
1638979857.4210043,72292,1638979857,420284627,world,3.614682912826538,0.20406964421272278,0.17738701403141022,0.004653117619454861,0.005407064221799374,-0.9992908239364624,-0.036973126232624054
1638979857.421048,72294,1638979857,420353646,world,3.6133711338043213,0.2041076272726059,0.17740263044834137,0.004357536789029837,0.004957101307809353,-0.999289333820343,-0.0371144562959671
1638979857.430827,72295,1638979857,430255619,world,3.612715244293213,0.20408006012439728,0.17743469774723053,0.004193534608930349,0.0049670361913740635,-0.9992952942848206,-0.036968477070331573
1638979857.4308763,72296,1638979857,430313798,world,3.611968994140625,0.20407748222351074,0.1774800717830658,0.004172885790467262,0.0047502899542450905,-0.9993014335632324,-0.03683241829276085
1638979857.4408295,72297,1638979857,440232243,world,3.6112422943115234,0.20398160815238953,0.1775154173374176,0.00403574388474226,0.004916788544505835,-0.9992997050285339,-0.036873988807201385
1638979857.4408777,72299,1638979857,440299589,world,3.609813690185547,0.20393629372119904,0.17755165696144104,0.003581472672522068,0.005044395569711924,-0.9992987513542175,-0.03692830353975296
1638979857.4508128,72300,1638979857,450253880,world,3.609095335006714,0.20383651554584503,0.17750130593776703,0.0034040871541947126,0.0050168768502771854,-0.9992958307266235,-0.03703033924102783
1638979857.450865,72301,1638979857,450315836,world,3.608349561691284,0.2037903070449829,0.17747929692268372,0.003434023354202509,0.004921451210975647,-0.9992952942848206,-0.03705396503210068
1638979857.460955,72302,1638979857,460286678,world,3.6075737476348877,0.20374538004398346,0.17748378217220306,0.003677577944472432,0.00502037862315774,-0.9993025064468384,-0.03682069480419159
1638979857.4610095,72303,1638979857,460344015,world,3.6068079471588135,0.20369629561901093,0.17742815613746643,0.0035267018247395754,0.005279294215142727,-0.9993051886558533,-0.036727819591760635
1638979857.4709918,72304,1638979857,470458226,world,3.606088876724243,0.2036789059638977,0.17742042243480682,0.003551359521225095,0.005279812961816788,-0.9993067979812622,-0.03668077290058136
1638979857.4710352,72306,1638979857,470519741,world,3.6044251918792725,0.20362913608551025,0.17753301560878754,0.0038201045244932175,0.00531659834086895,-0.9993041753768921,-0.036718789488077164
1638979857.4808545,72307,1638979857,480238050,world,3.6035594940185547,0.20365281403064728,0.17760375142097473,0.003733940189704299,0.0055330852046608925,-0.9993037581443787,-0.03670850023627281
1638979857.4809139,72308,1638979857,480323430,world,3.6026833057403564,0.20360098779201508,0.17758558690547943,0.003802163526415825,0.0053094555623829365,-0.999302864074707,-0.03675838187336922
1638979857.4911373,72309,1638979857,490477005,world,3.601865291595459,0.20355436205863953,0.17745941877365112,0.003889879211783409,0.00500879343599081,-0.9993147253990173,-0.03646816313266754
1638979857.4912205,72310,1638979857,490536737,world,3.60109281539917,0.20348581671714783,0.17740987241268158,0.003612041473388672,0.00506597850471735,-0.9993190765380859,-0.036368466913700104
1638979857.5011718,72311,1638979857,500266468,world,3.600224256515503,0.203476682305336,0.17740780115127563,0.0035004185047000647,0.004780575167387724,-0.9993120431900024,-0.036611344665288925
1638979857.501247,72313,1638979857,500337401,world,3.598598003387451,0.20345918834209442,0.17733463644981384,0.003581324126571417,0.004654507618397474,-0.9993403553962708,-0.035841137170791626
1638979857.5110297,72314,1638979857,510394394,world,3.59767746925354,0.20346280932426453,0.17747604846954346,0.0034717493690550327,0.004993242211639881,-0.999345064163208,-0.035674549639225006
1638979857.5111046,72315,1638979857,510448015,world,3.596815824508667,0.20343567430973053,0.17749488353729248,0.003200531704351306,0.0052999393083155155,-0.999347984790802,-0.0355706587433815
1638979857.521022,72316,1638979857,520463340,world,3.595966339111328,0.20334622263908386,0.17754395306110382,0.0028690623585134745,0.00576027249917388,-0.9993637204170227,-0.03508244454860687
1638979857.5210757,72318,1638979857,520531969,world,3.5942301750183105,0.2032501995563507,0.17771461606025696,0.0025137756019830704,0.0047291056253015995,-0.9993650317192078,-0.035226233303546906
1638979857.5313334,72319,1638979857,530253725,world,3.5934219360351562,0.2031332403421402,0.17770124971866608,0.0022151244338601828,0.004956637509167194,-0.9993711113929749,-0.035041727125644684
1638979857.531396,72320,1638979857,530307435,world,3.592594623565674,0.20300236344337463,0.1775694042444229,0.0020521352998912334,0.005402987822890282,-0.9993866682052612,-0.03453892469406128
1638979857.5408819,72321,1638979857,540293976,world,3.5917551517486572,0.20301492512226105,0.17759059369564056,0.0020590806379914284,0.005446021445095539,-0.9993919134140015,-0.03437967970967293
1638979857.540935,72323,1638979857,540363647,world,3.589761972427368,0.2030663937330246,0.1776037961244583,0.0021581819746643305,0.00538003072142601,-0.9994155764579773,-0.03368782624602318
1638979857.5511937,72324,1638979857,550293522,world,3.588832139968872,0.20313607156276703,0.17771731317043304,0.0019604975823312998,0.005220101214945316,-0.9994203448295593,-0.0335850827395916
1638979857.5512197,72325,1638979857,550352172,world,3.5878260135650635,0.20297172665596008,0.1776786744594574,0.0024781981483101845,0.004196069203317165,-0.9994253516197205,-0.03354570269584656
1638979857.5609405,72326,1638979857,560279313,world,3.5868208408355713,0.20292532444000244,0.17754557728767395,0.0028635207563638687,0.004303158726543188,-0.9994345307350159,-0.033224739134311676
1638979857.5610094,72327,1638979857,560366376,world,3.5858426094055176,0.20287607610225677,0.17746207118034363,0.0025412135291844606,0.004354744218289852,-0.9994403123855591,-0.03307104855775833
1638979857.5712383,72328,1638979857,570446272,world,3.584914445877075,0.2028694599866867,0.17745855450630188,0.0026379285845905542,0.004327773582190275,-0.9994470477104187,-0.03286433592438698
1638979857.5713053,72330,1638979857,570509571,world,3.582775592803955,0.20271813869476318,0.17748615145683289,0.002314954064786434,0.004943093750625849,-0.9994692802429199,-0.03211742267012596
1638979857.5808604,72331,1638979857,580308211,world,3.5817432403564453,0.20267672836780548,0.17749252915382385,0.0027816672809422016,0.004472687840461731,-0.9994800090789795,-0.03181193768978119
1638979857.580954,72332,1638979857,580375447,world,3.580744981765747,0.20258896052837372,0.17746174335479736,0.0025115737225860357,0.004237532615661621,-0.9994784593582153,-0.031913962215185165
1638979857.591191,72333,1638979857,590505417,world,3.5797505378723145,0.20250822603702545,0.17754706740379333,0.0025538140907883644,0.004176255315542221,-0.999480128288269,-0.03186774626374245
1638979857.591244,72335,1638979857,590592741,world,3.577759027481079,0.20234429836273193,0.1775655746459961,0.0018779312958940864,0.004883960355073214,-0.9994817972183228,-0.03176320344209671
1638979857.600833,72336,1638979857,600282657,world,3.5767581462860107,0.2021537721157074,0.1775493174791336,0.0013879993930459023,0.0052469754591584206,-0.9994841814041138,-0.03165499493479729
1638979857.600902,72337,1638979857,600341798,world,3.575674533843994,0.20202051103115082,0.17768754065036774,0.001367175835184753,0.005047353450208902,-0.9995028376579285,-0.03109593130648136
1638979857.6108656,72338,1638979857,610277754,world,3.574658155441284,0.20193278789520264,0.1776806265115738,0.001187482150271535,0.005154876969754696,-0.9995031356811523,-0.031073449179530144
1638979857.6109858,72339,1638979857,610348086,world,3.573490858078003,0.2019318789243698,0.1777130365371704,0.0015007954789325595,0.0042976257391273975,-0.9995067715644836,-0.03107299469411373
1638979857.6208653,72340,1638979857,620290014,world,3.572444438934326,0.2018393576145172,0.1777542233467102,0.0016685448354110122,0.004495732486248016,-0.9995121359825134,-0.030864709988236427
1638979857.6209395,72342,1638979857,620360726,world,3.5702240467071533,0.20171691477298737,0.1776568591594696,0.001524031744338572,0.004236220382153988,-0.999520480632782,-0.030637020245194435
1638979857.631171,72343,1638979857,630598338,world,3.5690321922302246,0.2015792429447174,0.17764002084732056,0.0013808876974508166,0.004573506768792868,-0.9995270371437073,-0.03037976287305355
1638979857.6312382,72344,1638979857,630658381,world,3.5678982734680176,0.2014976441860199,0.17756380140781403,0.0013929505366832018,0.004546781070530415,-0.9995311498641968,-0.030247708782553673
1638979857.6409,72345,1638979857,640307811,world,3.5667877197265625,0.20140540599822998,0.17755408585071564,0.0014935001963749528,0.004805459640920162,-0.9995350241661072,-0.03007611259818077
1638979857.6409605,72347,1638979857,640375157,world,3.564365863800049,0.20128779113292694,0.17760694026947021,0.0020223017781972885,0.004756350070238113,-0.9995367527008057,-0.029992997646331787
1638979857.650994,72348,1638979857,650478838,world,3.5633115768432617,0.201143279671669,0.17755034565925598,0.0015721323434263468,0.005262481048703194,-0.9995402097702026,-0.029818395152688026
1638979857.6510394,72349,1638979857,650533421,world,3.562103748321533,0.20099030435085297,0.17747005820274353,0.0012520180316641927,0.005496503785252571,-0.9995357990264893,-0.029940536245703697
1638979857.6608365,72350,1638979857,660266918,world,3.5609183311462402,0.20080861449241638,0.1775464564561844,0.00106233567930758,0.005698502063751221,-0.9995353817939758,-0.029925357550382614
1638979857.660887,72351,1638979857,660324686,world,3.5597846508026123,0.20074595510959625,0.17751480638980865,0.000994634348899126,0.005849907640367746,-0.9995388984680176,-0.02977921813726425
1638979857.6709635,72352,1638979857,670398311,world,3.558584451675415,0.20079779624938965,0.17769542336463928,0.0015225285897031426,0.00522968266159296,-0.9995481967926025,-0.02955837920308113
1638979857.671021,72354,1638979857,670467922,world,3.5562355518341064,0.2006591558456421,0.1777196228504181,0.0010247558820992708,0.0051281810738146305,-0.9995535612106323,-0.029419204220175743
1638979857.6808727,72355,1638979857,680264056,world,3.5549564361572266,0.20058345794677734,0.17758426070213318,0.0004937289631925523,0.004883155692368746,-0.999559760093689,-0.029260950163006783
1638979857.6809042,72356,1638979857,680324599,world,3.55379581451416,0.20052890479564667,0.177606463432312,0.00023701608006376773,0.004913538694381714,-0.9995675086975098,-0.028994346037507057
1638979857.6910136,72357,1638979857,690441616,world,3.5525059700012207,0.2005692571401596,0.17765112221240997,0.0009336622315458953,0.0041643064469099045,-0.9995768666267395,-0.02877303585410118
1638979857.6910574,72359,1638979857,690504824,world,3.549935817718506,0.2004920095205307,0.17756569385528564,0.0010729581117630005,0.003905543126165867,-0.9995972514152527,-0.02808983623981476
1638979857.7008188,72360,1638979857,700260483,world,3.5486369132995605,0.20046719908714294,0.1776179075241089,0.0011814850149676204,0.003846424398943782,-0.9996012449264526,-0.02795162983238697
1638979857.7008743,72361,1638979857,700314494,world,3.547351121902466,0.200410857796669,0.17757581174373627,0.0012106865178793669,0.00399647606536746,-0.9996086359024048,-0.027662038803100586
1638979857.7110798,72362,1638979857,710311005,world,3.5460355281829834,0.20025673508644104,0.1775152087211609,0.0010159878293052316,0.004294585436582565,-0.9996217489242554,-0.027147065848112106
1638979857.7111428,72363,1638979857,710395934,world,3.5447170734405518,0.20015330612659454,0.17745977640151978,0.0012015090323984623,0.004272902850061655,-0.9996230602264404,-0.0270965788513422
1638979857.721138,72364,1638979857,720570358,world,3.543435573577881,0.20007726550102234,0.1774858981370926,0.0010901116766035557,0.004541879985481501,-0.9996288418769836,-0.02683964930474758
1638979857.721184,72366,1638979857,720640349,world,3.540855646133423,0.19998343288898468,0.17760980129241943,0.0011602810118347406,0.004714212846010923,-0.9996383190155029,-0.026450447738170624
1638979857.7308393,72367,1638979857,730286783,world,3.539518117904663,0.19991083443164825,0.17765316367149353,0.0009008464985527098,0.004663982894271612,-0.9996562004089355,-0.02578631415963173
1638979857.7309077,72368,1638979857,730347818,world,3.5382752418518066,0.19988645613193512,0.17765986919403076,0.0007165770512074232,0.004198005422949791,-0.9996637105941772,-0.025579378008842468
1638979857.7408326,72369,1638979857,740281661,world,3.536949396133423,0.19986175000667572,0.1776479333639145,0.0006413416704162955,0.004009304102510214,-0.9996697902679443,-0.02537495084106922
1638979857.7408805,72371,1638979857,740346662,world,3.534212350845337,0.1997067630290985,0.17759385704994202,0.0005928630707785487,0.0038906880654394627,-0.9996891617774963,-0.024618718773126602
1638979857.7507749,72372,1638979857,750254917,world,3.532808542251587,0.19959266483783722,0.1775893121957779,0.0008023502887226641,0.0038937097415328026,-0.9996969699859619,-0.02429302968084812
