Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638980473.931116,220255,1638980473,930441226,world,0.33080530166625977,-0.07226169854402542,0.15973180532455444,-0.0013990032020956278,-9.188904368784279e-05,-0.08257941156625748,0.9965835809707642
1638980473.931183,220256,1638980473,930491610,world,0.33080872893333435,-0.0721750408411026,0.15971142053604126,-0.0013320834841579199,-0.00010773268877528608,-0.0844268649816513,0.9964288473129272
1638980473.9409757,220257,1638980473,940265974,world,0.3308543562889099,-0.07207737863063812,0.15975910425186157,-0.0011941645061597228,-1.944409177667694e-06,-0.08631621301174164,0.9962670803070068
1638980473.9410293,220259,1638980473,940332900,world,0.33091723918914795,-0.07183974236249924,0.15985380113124847,-0.0009696050547063351,-0.00015053138486109674,-0.08998718857765198,0.9959425330162048
1638980473.9511013,220260,1638980473,950402707,world,0.33096006512641907,-0.07171238958835602,0.15984803438186646,-0.0009158110478892922,-0.00012222198711242527,-0.09185504913330078,0.9957720041275024
1638980473.951155,220261,1638980473,950459965,world,0.33093899488449097,-0.07161285728216171,0.1598297357559204,-0.0009250855073332787,-0.00022937454923521727,-0.09358761459589005,0.9956105947494507
1638980473.9610348,220262,1638980473,960350777,world,0.3309297263622284,-0.07152942568063736,0.15980947017669678,-0.0008200089214369655,-0.00035723362816497684,-0.09526621550321579,0.9954515099525452
1638980473.9611251,220263,1638980473,960453770,world,0.33093732595443726,-0.07145477086305618,0.1598185896873474,-0.0007951979059726,-0.0004257888940628618,-0.09698325395584106,0.9952856302261353
1638980473.970533,220264,1638980473,970174614,world,0.3309488296508789,-0.07141200453042984,0.15979859232902527,-0.0006732044275850058,-0.00034957268508151174,-0.09864527732133865,0.9951223731040955
1638980473.9705513,220266,1638980473,970218196,world,0.3309575915336609,-0.07126812636852264,0.1598113775253296,-0.0004371784161776304,-0.00012860074639320374,-0.1022675409913063,0.994756817817688
1638980473.9808817,220267,1638980473,980288354,world,0.3309606909751892,-0.07118943333625793,0.1598072052001953,-0.0004850911209359765,-5.091057391837239e-05,-0.1040659174323082,0.9945703744888306
1638980473.9809244,220268,1638980473,980370177,world,0.3309589624404907,-0.07107257097959518,0.1598048359155655,-0.0004961753729730844,-7.343621109612286e-05,-0.10591515898704529,0.9943750500679016
1638980473.9909873,220269,1638980473,990355066,world,0.3309457004070282,-0.07094920426607132,0.1597682386636734,-0.0004095501790288836,-0.00012029040226479992,-0.10781025141477585,0.9941713809967041
1638980473.9911745,220271,1638980473,990418024,world,0.330939382314682,-0.07078344374895096,0.15965783596038818,-0.00024210791161749512,-0.00020226406923029572,-0.1115470677614212,0.9937590956687927
1638980474.000962,220272,1638980474,227353,world,0.33094123005867004,-0.07062936574220657,0.15965038537979126,-0.00014932022895663977,-9.16840072022751e-05,-0.1135723739862442,0.9935297966003418
1638980474.001029,220273,1638980474,283970,world,0.3310461938381195,-0.07054045796394348,0.15970978140830994,-0.0001685014140093699,2.9868380806874484e-05,-0.1155790314078331,0.9932982921600342
1638980474.0108163,220274,1638980474,10282513,world,0.3309827148914337,-0.07036810368299484,0.1596880555152893,-7.248036126838997e-05,-0.00036154506960883737,-0.11778052151203156,0.993039608001709
1638980474.0109315,220275,1638980474,10371039,world,0.331103652715683,-0.07023664563894272,0.15972743928432465,-8.001367859833408e-06,-5.921171759837307e-05,-0.11982733011245728,0.9927947521209717
1638980474.0208657,220276,1638980474,20289423,world,0.33117949962615967,-0.07017388939857483,0.15969473123550415,0.00010851746628759429,-0.00010067694529425353,-0.12181534618139267,0.9925528168678284
1638980474.020911,220278,1638980474,20366488,world,0.3313053548336029,-0.06995082646608353,0.15975604951381683,-0.00033024995354935527,0.00011334889859426767,-0.12557674944400787,0.9920838475227356
1638980474.0311756,220279,1638980474,30326700,world,0.3313436508178711,-0.06983315944671631,0.15970607101917267,-0.00013356638373807073,0.0002449673193041235,-0.12764863669872284,0.9918195009231567
1638980474.0312326,220280,1638980474,30380110,world,0.3313745856285095,-0.06975257396697998,0.1596984714269638,-0.00026477244682610035,0.00039760334766469896,-0.12936314940452576,0.9915972352027893
1638980474.041148,220281,1638980474,40575633,world,0.33131641149520874,-0.06960932165384293,0.15967422723770142,-0.00027307248092256486,0.00028313903021626174,-0.13135705888271332,0.9913350939750671
1638980474.0411983,220283,1638980474,40647338,world,0.3313641846179962,-0.06931696832180023,0.1597750335931778,-0.00024544054758735,0.0002779305796138942,-0.1351420134305954,0.9908261895179749
1638980474.0511513,220284,1638980474,50551906,world,0.33140358328819275,-0.06917531788349152,0.15977564454078674,-0.00037680528475902975,0.0004175566718913615,-0.13675042986869812,0.9906054139137268
1638980474.0512087,220285,1638980474,50606358,world,0.3315213918685913,-0.0691118910908699,0.15972395241260529,-0.001020316150970757,0.0004515792243182659,-0.13823650777339935,0.990398645401001
1638980474.0614762,220286,1638980474,60863777,world,0.3315275013446808,-0.06901872903108597,0.15973961353302002,-0.001062994240783155,0.0003705916169565171,-0.14001019299030304,0.9901494979858398
1638980474.061526,220288,1638980474,60928238,world,0.3316102623939514,-0.06882168352603912,0.15981163084506989,-0.0007689818739891052,0.0004463838995434344,-0.1435631811618805,0.9896407723426819
1638980474.0710795,220289,1638980474,70313834,world,0.33160287141799927,-0.06886265426874161,0.15980851650238037,-0.0004560152592603117,0.0003013603272847831,-0.14540907740592957,0.9893714785575867
1638980474.071121,220290,1638980474,70372233,world,0.3316758871078491,-0.06872647255659103,0.1598312258720398,-0.0004772507236339152,0.0005582698504440486,-0.14733050763607025,0.9890870451927185
1638980474.0810678,220291,1638980474,80292380,world,0.33169370889663696,-0.06866400688886642,0.159842386841774,-0.000366771942935884,0.0005515230004675686,-0.14907461404800415,0.9888257384300232
1638980474.081127,220292,1638980474,80351290,world,0.3316613435745239,-0.06861138343811035,0.15983068943023682,-0.0003075330168940127,0.0006260547670535743,-0.15085557103157043,0.9885556101799011
1638980474.090881,220293,1638980474,90324096,world,0.3316771984100342,-0.06852059811353683,0.15981175005435944,-0.00026087029254995286,0.000554934551473707,-0.15266190469264984,0.9882782697677612
1638980474.0909882,220294,1638980474,90381453,world,0.3317044973373413,-0.06841061264276505,0.1598197966814041,-0.0003578293544705957,0.0005894931964576244,-0.15429013967514038,0.9880253672599792
1638980474.1008716,220295,1638980474,100268930,world,0.3317466676235199,-0.06832738220691681,0.159822478890419,-0.0004055131576023996,0.0006851767539046705,-0.155789315700531,0.9877899885177612
1638980474.1009183,220297,1638980474,100357415,world,0.3318082094192505,-0.06805161386728287,0.159676194190979,-0.000479130947496742,0.0003461392770987004,-0.15913614630699158,0.9872564673423767
1638980474.1111872,220298,1638980474,110491443,world,0.3317854106426239,-0.06801264733076096,0.15970124304294586,1.6278527255053632e-05,0.00026346102822571993,-0.16114415228366852,0.9869308471679688
1638980474.1112392,220299,1638980474,110566985,world,0.33180880546569824,-0.06791119277477264,0.15968845784664154,-2.8690577892120928e-05,0.00036127379280515015,-0.1628570258617401,0.9866496324539185
1638980474.1215386,220300,1638980474,120967442,world,0.33184874057769775,-0.06781696528196335,0.1596599519252777,0.00010632775956764817,0.0003692356694955379,-0.16472305357456207,0.986339807510376
1638980474.1215894,220302,1638980474,121037443,world,0.3319278061389923,-0.06767585128545761,0.15970724821090698,-0.00017285378999076784,0.0002228945231763646,-0.16823379695415497,0.9857470989227295
1638980474.1310155,220303,1638980474,130375210,world,0.33197373151779175,-0.06756517291069031,0.15969021618366241,-7.576587813673541e-05,0.0001491671137046069,-0.17013028264045715,0.9854216575622559
1638980474.1310673,220304,1638980474,130435152,world,0.33199378848075867,-0.06748958677053452,0.15969419479370117,-3.9907685277285054e-05,7.683179865125567e-05,-0.17172540724277496,0.985144853591919
1638980474.140839,220305,1638980474,140287192,world,0.3320845067501068,-0.06734465807676315,0.1596945822238922,-0.0003197982150595635,0.00014712313713971525,-0.17351555824279785,0.9848310947418213
1638980474.140905,220306,1638980474,140343347,world,0.33212825655937195,-0.06717533618211746,0.15970337390899658,-0.00010920634667854756,0.00027743520331569016,-0.175618514418602,0.9844582676887512
1638980474.1512253,220307,1638980474,150275085,world,0.33221593499183655,-0.06704489886760712,0.1597604751586914,-0.0003177206963300705,0.00044014924787916243,-0.17738190293312073,0.9841419458389282
1638980474.1513014,220309,1638980474,150344054,world,0.3322313725948334,-0.06677620857954025,0.15973836183547974,-0.00042462104465812445,0.0001442896027583629,-0.18081706762313843,0.9835166931152344
1638980474.1609552,220310,1638980474,160261527,world,0.3322588801383972,-0.06671419739723206,0.15973183512687683,-0.00040972509304992855,0.0001257990807062015,-0.18247002363204956,0.98321133852005
1638980474.1610432,220311,1638980474,160326098,world,0.3322892487049103,-0.06663572043180466,0.15974560379981995,-0.0003904080658685416,0.00016695928934495896,-0.18430659174919128,0.9828687906265259
1638980474.1713085,220312,1638980474,170295758,world,0.33231639862060547,-0.06657480448484421,0.15966245532035828,-0.0004366136563476175,-1.9032737327506766e-05,-0.1859026849269867,0.9825681447982788
1638980474.1713722,220314,1638980474,170364176,world,0.3324314057826996,-0.06635677069425583,0.15973511338233948,-0.0009826647583395243,0.00011516172526171431,-0.1893889158964157,0.9819017052650452
1638980474.1812572,220315,1638980474,180293781,world,0.3324611485004425,-0.06628518551588058,0.15974760055541992,-0.0009597534663043916,-7.826527144061401e-05,-0.1910940706729889,0.9815713167190552
1638980474.1813052,220316,1638980474,180352701,world,0.3325277268886566,-0.06619685888290405,0.15976060926914215,-0.0010711265495046973,-0.00010783531615743414,-0.19274908304214478,0.9812475442886353
1638980474.190926,220317,1638980474,190295481,world,0.3326132893562317,-0.06614213436841965,0.1597994565963745,-0.0010551566956564784,-0.00015965687634889036,-0.19439101219177246,0.9809236526489258
1638980474.1909873,220319,1638980474,190393314,world,0.33272093534469604,-0.06592093408107758,0.15993721783161163,-0.000306453526718542,3.131652874799329e-06,-0.19802071154117584,0.9801977872848511
1638980474.2010026,220320,1638980474,200384304,world,0.33271893858909607,-0.06592003256082535,0.15983743965625763,-0.00013497399049811065,-0.00030050569330342114,-0.1994265913963318,0.9799127578735352
1638980474.2010555,220321,1638980474,200464054,world,0.3327080011367798,-0.0657934918999672,0.1598447561264038,-0.00010492876754142344,-0.0004378405283205211,-0.20121699571609497,0.9795466661453247
1638980474.211081,220322,1638980474,210483107,world,0.33269673585891724,-0.06574107706546783,0.15987738966941833,-0.0003918367438018322,-0.0004447341780178249,-0.20262424647808075,0.9792563915252686
1638980474.211111,220323,1638980474,210534663,world,0.3327100872993469,-0.06567155569791794,0.15985262393951416,-0.0004141958779655397,-0.00038505176780745387,-0.20418143272399902,0.9789329767227173
1638980474.2208834,220324,1638980474,220301382,world,0.332771360874176,-0.06560148298740387,0.15983429551124573,-0.00034893781412392855,-0.0002513573272153735,-0.2058635950088501,0.9785805940628052
1638980474.2209277,220326,1638980474,220371554,world,0.3327641487121582,-0.0654015988111496,0.15971823036670685,-0.00028219481464475393,-0.0004885739763267338,-0.20914840698242188,0.9778838157653809
1638980474.2308304,220327,1638980474,230281322,world,0.33278942108154297,-0.0653320848941803,0.1597508043050766,-0.00026793457800522447,-0.00044373839045874774,-0.21097390353679657,0.9774916172027588
1638980474.2308764,220328,1638980474,230335944,world,0.3328673243522644,-0.0652984008193016,0.1596880555152893,-0.0006312106270343065,0.00011596964031923562,-0.21270258724689484,0.9771167635917664
1638980474.2411408,220329,1638980474,240328066,world,0.33289292454719543,-0.06527004390954971,0.15963007509708405,-0.0004209440667182207,-3.142853529425338e-05,-0.21458879113197327,0.9767044186592102
1638980474.2411954,220331,1638980474,240415019,world,0.3330075144767761,-0.06494338810443878,0.15974459052085876,-0.00038482240051962435,0.00039626884972676635,-0.21834515035152435,0.9758714437484741
1638980474.2508082,220332,1638980474,250266187,world,0.3330342471599579,-0.0648527443408966,0.15973611176013947,-0.00039683110662736,0.0004269996425136924,-0.22021540999412537,0.9754511117935181
1638980474.2508538,220333,1638980474,250322944,world,0.3331163823604584,-0.06473411619663239,0.1597484052181244,-0.00013413940905593336,0.00044909908319823444,-0.2222139537334442,0.9749978184700012
1638980474.2609487,220334,1638980474,260285901,world,0.3331390917301178,-0.06457461416721344,0.15961475670337677,-0.0008461495162919164,0.0003902312309946865,-0.22391755878925323,0.9746076464653015
1638980474.2610197,220335,1638980474,260345753,world,0.3332219421863556,-0.06453358381986618,0.1595955491065979,-0.0008405224070884287,0.00033465950400568545,-0.22572025656700134,0.9741917252540588
1638980474.2708182,220336,1638980474,270298622,world,0.3333040773868561,-0.06442056596279144,0.15967844426631927,-0.000845055328682065,0.0004258856934029609,-0.22761261463165283,0.9737513065338135
1638980474.2709112,220338,1638980474,270361510,world,0.33338767290115356,-0.06425119936466217,0.15957510471343994,-0.0005643228068947792,0.0003358465328346938,-0.23150372505187988,0.9728338718414307
1638980474.2808707,220339,1638980474,280291405,world,0.3334358036518097,-0.06415881216526031,0.15959568321704865,-0.0004717435804195702,0.00043308912427164614,-0.23345564305782318,0.9723672866821289
1638980474.2809212,220340,1638980474,280351217,world,0.3334636986255646,-0.06403912603855133,0.15966710448265076,-0.0006270260782912374,0.0006573130376636982,-0.23520413041114807,0.9719456434249878
1638980474.2910936,220341,1638980474,290448807,world,0.3334782123565674,-0.06396012753248215,0.15968109667301178,-0.0004350078816059977,0.0007814749842509627,-0.23705728352069855,0.9714952707290649
1638980474.291139,220343,1638980474,290551549,world,0.33359962701797485,-0.06385281682014465,0.15970203280448914,-0.0003493135154712945,0.0011441827518865466,-0.24058154225349426,0.9706282615661621
